time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casuality,fitness_of_casuality,pedestrian_movement,cause_of_accident,accident_severity
2025-02-09 16:50:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:20:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Getting off,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 11:02:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1.0,4.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 15:30:00,Wednesday,18-30,Male,Above high school,Employee,1-2yr,Public (12 seats),Owner,Unknown,No defect, Church areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 06:10:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving to the left,Serious Injury
2025-02-09 21:44:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Male,Under 18,2,Employee,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 15:30:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2.0,4.0,Going straight,Passenger,Male,5,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 22:05:00,Tuesday,Unknown,Female,Junior high school,Owner,5-10yr,Stationwagen,Owner,Unknown,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Gravel roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 18:40:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect, Church areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Pedestrian,Female,31-50,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
2025-02-09 14:40:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Turnover,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
2025-02-09 09:20:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,1-2yr,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Male,Under 18,3,Other,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 10:30:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Serious Injury
2025-02-09 13:00:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,3.0,Going straight,Pedestrian,Male,18-30,3,Employee,Normal,Unknown or other,No distancing,Slight Injury
2025-02-09 08:30:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 16:45:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
2025-02-09 22:45:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Rollover,2.0,3.0,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 16:05:00,Saturday,Under 18,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Reversing,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 18:20:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 06:10:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:10:00,Sunday,Under 18,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 12:46:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,1.0,1.0,Reversing,na,na,na,na,Driver,Deaf,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 00:25:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 17:57:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Rollover,1.0,1.0,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
2025-02-09 15:14:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3.0,1.0,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 14:10:00,Wednesday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,1-2yr,No defect, Industrial areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Overturning,Serious Injury
2025-02-09 05:50:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,Pedestrian,Female,31-50,3,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury
2025-02-09 23:21:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 15:12:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1.0,1.0,Entering a junction,Passenger,Female,31-50,2,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 15:20:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:45:00,Sunday,31-50,Unknown,Junior high school,Employee,5-10yr,Other,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2.0,3.0,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 20:35:00,Monday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
2025-02-09 13:43:00,Monday,31-50,Male,Writing & reading,Employee,2-5yr,Other,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Turnover,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 06:55:00,Monday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 11:53:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,1.0,1.0,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 13:10:00,Monday,Over 51,Male,Elementary school,Owner,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 08:40:00,Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
2025-02-09 17:46:00,Thursday,31-50,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,2.0,3.0,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 15:40:00,Thursday,31-50,Male,Elementary school,Employee,Above 10yr,Stationwagen,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2.0,1.0,Reversing,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 19:51:00,Thursday,18-30,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Entering a junction,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 00:29:00,Wednesday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,4.0,Moving Backward,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 15:08:00,Monday,Over 51,Male,Elementary school,Other,5-10yr,Other,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 19:40:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 08:00:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
2025-02-09 14:05:00,Thursday,18-30,Male,High school,Owner,Above 10yr,Automobile,Governmental,5-10yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Collision with roadside objects,2.0,1.0,Going straight,Pedestrian,Female,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 08:35:00,Saturday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Serious Injury
2025-02-09 17:55:00,Monday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Turnover,Pedestrian,Female,18-30,3,Other,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No priority to vehicle,Slight Injury
2025-02-09 10:02:00,Thursday,18-30,Male,Junior high school,Owner,Above 10yr,Pick up upto 10Q,Governmental,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the left,Slight Injury
2025-02-09 09:05:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,1-2yr,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 12:30:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 16:45:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
